class-name,num-samples,bl-means,ft50-means,percentage50_diff,ftbest-means,percentagebest_diff
aeroplane,tensor(205),57.7,47.0,-18.5,41.1,-28.7
bicycle,tensor(250),55.4,53.8,-2.9,54.1,-2.4
bird,tensor(289),42.8,42.6,-0.5,41.6,-2.7
boat,tensor(176),42.2,31.3,-25.8,31.3,-25.9
bottle,tensor(240),16.9,19.7,16.8,17.3,2.5
bus,tensor(183),59.9,52.9,-11.5,52.9,-11.5
car,tensor(775),48.8,44.8,-8.3,35.5,-27.4
cat,tensor(332),65.9,63.5,-3.6,64.0,-2.8
chair,tensor(545),25.6,28.4,10.6,24.8,-3.3
cow,tensor(127),54.6,48.5,-11.0,44.4,-18.6
diningtable,tensor(247),47.9,52.5,9.5,42.8,-10.8
dog,tensor(433),59.4,54.9,-7.6,51.4,-13.5
horse,tensor(279),65.4,54.8,-16.2,59.5,-9.1
motorbike,tensor(233),62.5,59.5,-4.9,55.5,-11.2
person,tensor(2097),45.6,46.4,1.8,42.4,-7.0
pottedplant,tensor(254),30.8,38.8,25.8,38.4,24.4
sheep,tensor(98),49.1,44.0,-10.4,38.4,-21.8
sofa,tensor(355),52.0,57.5,10.5,51.0,-2.0
train,tensor(259),62.9,50.1,-20.4,46.6,-25.9
tvmonitor,tensor(255),27.8,29.3,5.5,27.7,-0.2
